id,target
5699,0.920806659173264
26133,0.9518458422214848
13741,0.9826002489368837
2304,0.9845951024568851
44984,0.9856352567830314
45379,0.989581004881617
103131,0.972606299878158
60382,0.9840585349029152
60696,0.9895838038921417
98656,0.9772587274507604
54913,0.9869827180332078
50532,0.9102705225688611
15298,0.9803348601866894
16930,0.9406935678014555
63330,0.9885032660551707
64612,0.9675073395994116
70539,0.9906069418480875
105751,0.9826659349330503
88408,0.9694825473688102
14612,0.7074372680623643
33692,0.9371827405200154
73545,0.9904561858791402
108317,0.990451837392181
99424,0.9319950648294131
90327,0.9887815238012035
102783,0.7763824546434803
113146,0.7734949133900871
62608,0.9889472501405389
68632,0.9845327189063924
48189,0.9904561858791402
109271,0.9267640948474691
3070,0.4619537502646334
59769,0.9907069001635109
23446,0.9274967484185526
87123,0.9732566708020955
35915,0.9907069001635109
4888,0.9467565167442303
71786,0.9046816327693402
65608,0.9629994073523914
15537,0.9163376544518504
98863,0.8911669807548899
23622,0.9830753038529828
73367,0.9876016698065173
99370,0.9184966449826961
18490,0.9761159891278768
14378,0.9578332381949256
100355,0.8736320238419619
42787,0.982536187081903
69001,0.963028362467089
24928,0.9869861216958633
31774,0.9851531053084998
2962,0.9098459248976561
108754,0.9678428558514208
58744,0.941557542183053
9974,0.9898380903648579
75530,0.9898380903648579
30616,0.9641774467063582
11735,0.9437751413803275
39230,0.9132391333282561
7804,0.9907069001635109
50391,0.990451837392181
108780,0.7125386928470528
7584,0.9556133377605099
3337,0.990172359758939
16076,0.9807622944046958
30116,0.9799554710599448
112403,0.9571685634425214
110281,0.9065747998094975
60052,0.9137743454981708
37804,0.6298976412079549
22780,0.9891622106354002
5851,0.9625281377228282
92067,0.9907069001635109
24253,0.9892531423429508
20627,0.8679296095103796
7396,0.9829638644777218
76863,0.987965786175822
55701,0.9902917008741786
64785,0.8245896866252513
86533,0.8937133454666324
19481,0.9504257132027355
84478,0.9907069001635109
69461,0.9334368924934795
18495,0.8242025301076039
54189,0.9861298796396523
75738,0.9861211284354439
28867,0.9508804139231299
49091,0.9883654903796055
16570,0.8726272326656914
40941,0.9755118947671674
69539,0.9896455066484452
4311,0.9876882281020943
110616,0.9628711468415154
53066,0.9714227678049397
101961,0.8999046420808148
1478,0.6185848588073498
60484,0.9899071924905406
104018,0.9907069001635109
53175,0.958614468227813
53323,0.9546397558965352
104396,0.9863864472152322
26192,0.7803363511801936
28269,0.9845158399622654
20481,0.9907069001635109
63306,0.5727532660483037
68602,0.9906226916913587
89768,0.9895302177431923
12218,0.9893484581513114
13010,0.990106018500422
77161,0.9718301989323249
93085,0.9040124280905825
97571,0.9884802785477753
3380,0.9858019606879468
106601,0.9400359460288522
104435,0.9906226916913587
17738,0.9709471299033499
34023,0.9851867188055845
22149,0.9816699657160517
61891,0.9744008368651631
100505,0.9881143351697133
74158,0.9572672427970246
12145,0.9907069001635109
109903,0.9877349869323392
48047,0.9895226463957074
28798,0.988678048320536
62849,0.7987058597246428
65791,0.9885961741061915
21119,0.8773599805740547
18641,0.9730888038561377
78685,0.9482527604319948
63154,0.9828801269035464
92569,0.8154977643122057
41267,0.9882859293123762
29791,0.9329270836602779
8712,0.9583578486928697
14455,0.9571085918649425
101776,0.9863817952588805
113335,0.9613888631374922
8186,0.9369342828931173
28808,0.9877435371930509
17390,0.8591222044430079
61670,0.9838126903647116
89008,0.9319950648294131
92901,0.9814328785274085
61983,0.9861557082823645
6696,0.9442259679101617
79619,0.9862604307551232
107982,0.9818610676252524
48673,0.935889748789974
33664,0.9818672145371052
33866,0.9858974312925921
46721,0.971009755809271
77025,0.8889709890882541
72577,0.9540656009504143
110733,0.9301080882949495
43256,0.9005253339724798
14499,0.972952250527608
67205,0.5374791327415555
7850,0.988084690689467
8078,0.9850678000566713
25563,0.9877458296630328
33415,0.9833330677808985
14943,0.9906226916913587
107654,0.9907069001635109
29876,0.892084855956728
86661,0.9059751515763954
51028,0.9906226916913587
33246,0.9873041335228087
3379,0.9878217903000848
36566,0.9906226916913587
95601,0.937017646428332
4689,0.9882141419493299
80304,0.9637962844559459
49899,0.9872392947200646
17728,0.9793738551960484
43961,0.5159476981905856
88202,0.9811723674358092
95510,0.9796012116723921
17216,0.973188224404566
57955,0.9562982089108933
17661,0.9689147497157938
111635,0.9888410829867845
35171,0.9665647763144498
77748,0.990451837392181
61777,0.9431892665329886
113397,0.9613261455070692
79245,0.9889967410235851
104846,0.7965476822517765
42382,0.9316512705979307
99501,0.990451837392181
69532,0.9717061869836117
51822,0.7915903513552119
57716,0.9902037673181495
38599,0.9848466598966407
51746,0.9819236437334183
90537,0.9877349869323392
90052,0.990451837392181
86038,0.9885714348008979
41868,0.9879138654041104
6798,0.9750728748232897
40748,0.9701018437625435
80127,0.9381606550467203
90979,0.9896441360849917
6087,0.9313649856587873
77249,0.9867687758558783
95077,0.9631405918401115
78738,0.9518126096802141
50542,0.9157206654492044
67155,0.9794379211337544
35665,0.982704280700809
8625,0.5386435721861982
88433,0.9756337456469285
70147,0.9873700477123244
2644,0.9385479637877198
54451,0.9854886872014725
79676,0.9775087170845439
66987,0.9859768642069733
16431,0.8908623539466461
6666,0.9497887275296832
11007,0.9873918073742604
7643,0.908121696796899
23848,0.990451837392181
32012,0.9882141419493299
25021,0.9742322815961896
41606,0.9827059267244621
75140,0.6281879558231177
52321,0.958036545096786
50330,0.40453306050670396
103669,0.9867084030716802
9353,0.9331320895785612
102279,0.9896132261756226
95177,0.9731630040040172
65144,0.9907069001635109
82355,0.9903283068793259
48004,0.9678558932420581
77210,0.8324644570244153
97417,0.9087773670702259
109361,0.9830900394491208
13564,0.9874095094737687
21114,0.9832049517359913
54477,0.988084466501018
80661,0.9902047835364587
57343,0.9796852820267735
110966,0.9848026220117502
81371,0.8824190733518762
96654,0.989193206781116
72176,0.8949130893015201
110525,0.9603618487958846
112629,0.8635293293982809
79017,0.9331215732446617
19631,0.9892068888345519
88117,0.9455047898359001
21836,0.9354731465883807
38051,0.9896132261756226
95542,0.926862472821001
41466,0.9017843581026874
52008,0.9744543004605964
44901,0.9865201972017266
64871,0.9896132261756226
67547,0.969652796108236
25506,0.9659125849820493
79825,0.990451837392181
56806,0.9905349917017833
43928,0.9895838038921417
66608,0.9166953060403201
86220,0.9332217920536925
91375,0.944963358506526
47371,0.9816307436740028
90092,0.9756270123875778
68081,0.973713806486306
87223,0.9438274154428449
109377,0.9643524367671127
25606,0.8408114441519215
90290,0.9580482670752691
95030,0.9405370415113361
33753,0.9806908658222511
44909,0.8976957495393508
72989,0.9839010600563151
26794,0.981782575035972
86298,0.9887619844332081
88434,0.9832293073897646
90899,0.867543260435187
107349,0.9007223631490701
41181,0.9873493763668889
82585,0.9666655545198264
54388,0.9840115654003305
12997,0.8322416510660586
20469,0.9877565923541605
67953,0.9900440537737245
87220,0.8432398288375054
62102,0.7268733827920486
61481,0.9743754661091092
5098,0.9817512956550418
46359,0.4666105978194872
74052,0.9782773634132259
50513,0.954123243798017
104854,0.9589664457395854
58199,0.9225271895767752
91657,0.9876460912514172
22363,0.9882354477222841
78825,0.9820780018231783
113240,0.8410470632873062
47370,0.9662279483841625
23540,0.9577194465887158
85403,0.9902770492463467
58697,0.9664124423675093
7374,0.9848049195536415
24570,0.5809087647061841
21489,0.989759572087231
105512,0.8800408283522175
59424,0.937270782048351
101387,0.9824723803816298
65948,0.9876621270567679
6393,0.6244967272158034
56227,0.988149535311847
82791,0.9813732376846434
21127,0.8777155357120107
37244,0.9118730516639714
73211,0.8509216970445009
46164,0.98684506900366
48038,0.9322606786042206
22186,0.9894989306114704
36752,0.9843317330859979
9711,0.9875072486902343
10506,0.9904561858791402
50586,0.9336315469675667
69689,0.729604562457294
64631,0.9770233541648723
97512,0.9829193168923135
75789,0.9653894269731228
1864,0.6348831229724308
22029,0.8694728730669901
55294,0.9906226916913587
1573,0.9502094527820976
103496,0.9896132261756226
28039,0.9894914403735103
10600,0.9797138888182306
108913,0.9860599427977537
85944,0.8336046625790755
112169,0.9660403786855865
84103,0.990212519705415
15865,0.9151449299294179
55237,0.9182424819316921
17662,0.9604978032890641
13254,0.909716267259438
105012,0.8738340194894251
34286,0.9633695563400597
67811,0.39949466463252675
44803,0.9907069001635109
94881,0.9056957721808147
27332,0.9552691285939598
62924,0.9640138539791657
93218,0.9220483136698436
15003,0.8956652605875481
7429,0.9007688511408926
66349,0.9884687485955952
60409,0.9063140352827809
30218,0.6927388896010551
107938,0.9541143437116282
102836,0.9810521095616789
103849,0.9857938583788399
68567,0.9855503679025385
37168,0.9797175149158909
74548,0.9892114888616935
33953,0.720219784355118
74137,0.989712897960305
104347,0.9884612171551217
96872,0.9172553558724265
82976,0.9907069001635109
32476,0.9870915951743313
65005,0.694309326821029
99466,0.45869315112895365
55652,0.983257177013217
42931,0.6708135661427127
11432,0.9551106344135667
65906,0.9793744469619574
110927,0.9882872027085332
28900,0.804960142409227
93219,0.9228427080606595
12379,0.9663030494303425
97605,0.927901174821026
5071,0.9841218004418628
54099,0.9872898819148842
55282,0.9003732386718457
28855,0.9431848451782564
57221,0.9044519514938686
49474,0.9475190636562263
53484,0.9907069001635109
17419,0.9904561858791402
83136,0.9281417419287065
62521,0.9528416297611038
57891,0.9860085563678577
89764,0.9818237247033362
27472,0.9131868859448231
84667,0.4675189064871622
89339,0.9882707259381713
23266,0.9631028247953638
94243,0.979210883015336
43743,0.9862604307551232
102862,0.9599019769817585
10943,0.9891819728579039
13982,0.9409452357807222
12449,0.9534646986092422
22805,0.9784225751618703
15794,0.9906226916913587
45010,0.9086387316797564
3593,0.9788513849310645
274,0.9741953551077283
79428,0.8695625041490359
72931,0.8114332917254192
20059,0.9901291521448232
52878,0.7817952316660969
47040,0.988712591385551
2248,0.98684506900366
113639,0.9430755556018621
1159,0.9562995278762798
18519,0.9742712294241732
46800,0.9893484581513114
30311,0.9408382111300657
113280,0.9433061378401653
57487,0.961784338243543
40350,0.9904561858791402
88351,0.9889617668110237
7209,0.8349771441746873
100823,0.990451837392181
28780,0.9822671521678596
2661,0.9906226916913587
46480,0.7553550049255486
56295,0.972822368840811
63564,0.8018014763850326
35925,0.9810617779196389
12825,0.9877349869323392
34763,0.8358481305796335
91268,0.9875412913996274
16057,0.9446500606401445
91059,0.9907069001635109
24051,0.987287265400629
47261,0.9565200020513908
57374,0.9890288232284031
536,0.988205066376691
77053,0.9832277103690238
46515,0.9583821696569496
12868,0.9425926583580037
112350,0.9903573493783953
58269,0.9665113516854535
4091,0.9440600713411579
40385,0.8552355724551222
57236,0.9853763153411196
33282,0.9823008506418518
32606,0.9558786401756058
24512,0.9904168462314143
102583,0.9829849405926098
1244,0.988785033704896
100451,0.9896132261756226
47345,0.9818550935549084
112641,0.9847149752900164
61029,0.9888224186593394
364,0.9854540849173009
42618,0.9777970139825868
15968,0.9850603203604039
29369,0.9736169044227382
110463,0.935699123849119
76113,0.986163111273708
11888,0.9514473405473859
3467,0.9891622106354002
49623,0.9906226916913587
65523,0.9638134272842915
3811,0.953390304574145
8561,0.9626033334265744
32062,0.9879593944620199
74090,0.9679686071970037
52320,0.9896132261756226
19668,0.8972758352464656
112410,0.9840516082354066
35892,0.9890288232284031
59823,0.986461250475991
5471,0.9639789551994227
80833,0.9818443090398723
53158,0.9896132261756226
69832,0.9855565998237217
29673,0.98860319507426
91636,0.9872051808180744
54817,0.9907069001635109
42851,0.9878217903000848
112489,0.8097145750282273
107495,0.9868985192585886
43784,0.9583886853731348
106535,0.9765944972457573
73499,0.989901880741403
60181,0.9854125150169264
99805,0.9883461617705431
5305,0.9014145140792317
94317,0.9382429523627818
52258,0.978384638503918
13156,0.9892694709287042
107231,0.9774504830119286
87377,0.9896443937796067
58281,0.6900265803482197
54857,0.9851558382286303
71069,0.9841685900168616
42546,0.9890440234361092
14174,0.928808963013684
15279,0.9797796251290433
46102,0.988740392450498
23916,0.8965201457216457
86716,0.9895838038921417
48578,0.6174659204955936
35936,0.9169220046965442
95419,0.8189689186468647
2592,0.9861717959130596
84702,0.820859160862619
33697,0.9026508765238491
11422,0.9893335436453989
49637,0.9872545958451975
49600,0.9896132261756226
90872,0.9764275997720255
69584,0.9864527194897112
68925,0.9863260343399018
53248,0.9883595094383602
87979,0.9894198285146614
109814,0.9538926873691916
25598,0.9437419654575888
51464,0.9801010844792319
105440,0.886845047537657
19696,0.8831150297242035
9001,0.9907069001635109
111738,0.905697448263786
65110,0.87702228928724
106017,0.8828189550327439
53144,0.9487764296337657
108384,0.9896132261756226
100124,0.5469563214818902
41113,0.9800615958230146
62854,0.982439253170648
65172,0.964392553480448
81647,0.9907069001635109
25880,0.9906226916913587
83872,0.9907069001635109
20685,0.9901291521448232
100509,0.8960518724181774
7940,0.9852765633394905
81499,0.98167328723239
99326,0.9855702992396504
85106,0.9558073032259213
104085,0.9542993024638541
24733,0.969157507016925
76809,0.9499403336400127
29231,0.9876931307062781
82914,0.9903573493783953
9483,0.9907069001635109
22350,0.9869006441111114
108159,0.9895302177431923
37207,0.9868292262757565
9165,0.9497023927139356
97502,0.9856363482754845
35860,0.988800016215165
65445,0.9679749565151293
618,0.9708446666768158
111586,0.9907069001635109
16094,0.936820686178974
107599,0.9540721556951111
20663,0.9878164300630375
92729,0.9515950879268225
84772,0.7323131776198529
81987,0.904051476238435
51440,0.9907069001635109
68319,0.9811871552196854
90713,0.98742768521949
109728,0.967836638066226
34639,0.9849854767072058
17306,0.9888414487222268
56302,0.9517000641677416
75264,0.8784080610895743
16536,0.7947686960831383
84816,0.9835666158222731
84229,0.9550417328638835
98889,0.9752157391572412
69909,0.4689943697230374
67899,0.9655651484155581
53794,0.7988942003798755
49323,0.8315688038285127
31072,0.9880977759476134
74462,0.9660653650609652
58989,0.5558957191866155
70403,0.9863535134234226
69917,0.5968038791792184
43914,0.9837232461418612
37504,0.8136661033377727
41643,0.9615706548694181
15125,0.9774438813757156
86262,0.9654245797457269
7333,0.9746935700435532
108593,0.7945971159994177
78864,0.9678405079312059
17803,0.9835666158222731
2743,0.9893342435640813
40366,0.9765065106287908
38562,0.9538546679044384
46061,0.9674532702813575
111924,0.8149074007809457
3124,0.8395073702586465
56957,0.9837232461418612
29248,0.963251963229535
34461,0.4423075277097128
108575,0.9810311332514533
103700,0.9868321490124583
43225,0.8838688459750944
43204,0.9148272693874903
97743,0.8908192904527439
36775,0.960342609903459
17543,0.9870028286712349
59252,0.9804018721472822
60627,0.9688476046498145
106747,0.989581004881617
1057,0.5320592104452433
13423,0.6242421853883315
84961,0.9819714528757947
100806,0.8974454458956582
86729,0.9085655040603531
107624,0.9891622106354002
1313,0.9648270637371431
74938,0.988740392450498
39505,0.9506654079240965
13969,0.9684703496259868
95730,0.8919879183822718
24344,0.9894246904368925
11243,0.990451837392181
50447,0.9792315301784695
103156,0.9879800444869067
