id,target
100106,0.7098471
65804,0.7098471
75347,0.7227515
72898,0.7227515
31292,0.7227515
68280,0.6921723
56178,0.618838
54028,0.7227515
39509,0.71781725
87574,0.7227515
80457,0.7227515
34266,0.68506783
17310,0.7227515
38366,0.5524209
18191,0.7227515
98703,0.71781725
41682,0.71781725
103097,0.71781725
78384,0.7227515
56221,0.7227515
75091,0.7227515
34791,0.7227515
64420,0.71781725
108377,0.7227515
109012,0.7227515
18865,0.7227515
68666,0.7227515
40680,0.7227515
61539,0.71781725
58912,0.7227515
1102,0.7227515
85081,0.7098471
36665,0.7098471
46935,0.7227515
109300,0.7227515
2808,0.7227515
96709,0.7227515
7947,0.7227515
13729,0.7227515
75792,0.7227515
33293,0.7098471
96399,0.60517323
90314,0.5946608
55004,0.6921723
59389,0.7227515
74569,0.7098471
35871,0.7227515
40412,0.7098471
84780,0.7227515
94017,0.7098471
74795,0.6921723
29035,0.7227515
94353,0.7227515
9297,0.7098471
50187,0.71781725
28704,0.7227515
88284,0.7227515
53095,0.7227515
53170,0.7227515
71165,0.7098471
46949,0.7227515
92484,0.7227515
59921,0.68506783
88082,0.7227515
891,0.7227515
28390,0.7227515
24555,0.7227515
62652,0.7098471
94310,0.7227515
35181,0.7227515
113454,0.7227515
8765,0.7227515
71074,0.7227515
105153,0.7098471
108886,0.7227515
57604,0.71781725
40616,0.7098471
91290,0.68506783
102353,0.7098471
85786,0.7227515
81568,0.7227515
4986,0.7227515
86133,0.7227515
77072,0.7227515
69935,0.7227515
60596,0.7227515
39966,0.7227515
35780,0.7227515
70933,0.7227515
94886,0.7227515
23854,0.6921723
7681,0.7227515
48230,0.7227515
32663,0.65601754
24717,0.7227515
27089,0.7227515
70215,0.7227515
63684,0.7098471
52136,0.7227515
51294,0.7227515
32276,0.7227515
101570,0.7227515
52183,0.7227515
104543,0.6488832
1985,0.7227515
76441,0.6560581
18688,0.7227515
17900,0.7098471
7357,0.6921723
36217,0.6921723
76636,0.7227515
17655,0.7227515
104629,0.7227515
58220,0.7227515
59607,0.7227515
27048,0.685146
2506,0.7227515
34689,0.7227515
36331,0.7227515
43341,0.7227515
85024,0.7227515
69600,0.7227515
86733,0.7227515
47198,0.7227515
4042,0.7227515
26358,0.7227515
22392,0.7227515
107023,0.7227515
19329,0.7227515
1245,0.7098471
85233,0.7227515
58761,0.7227515
82531,0.7098471
87881,0.60228366
59423,0.5921216
58593,0.7098471
45165,0.7227515
108005,0.7227515
56037,0.7098471
105187,0.7098471
55857,0.7227515
106298,0.7227515
4335,0.49026302
48409,0.7098471
55699,0.5948019
88974,0.6560581
68166,0.7227515
103987,0.7227515
86056,0.7227515
74737,0.7227515
89847,0.7098471
26737,0.6226725
5145,0.7227515
39414,0.7227515
75944,0.7227515
31433,0.7227515
59813,0.7098471
69749,0.7227515
41940,0.7227515
60534,0.7227515
2614,0.71781725
6750,0.7227515
89468,0.7227515
13025,0.6921723
63747,0.7227515
79234,0.7227515
69421,0.7227515
12901,0.7098471
52036,0.7227515
77226,0.7227515
83332,0.7098471
14204,0.71781725
91972,0.7227515
65905,0.618838
22722,0.7227515
71489,0.7227515
63300,0.7227515
109521,0.7227515
9499,0.7227515
4628,0.7227515
94485,0.7227515
47958,0.7098471
8738,0.71781725
69607,0.7227515
74230,0.7098471
99574,0.7227515
82225,0.7227515
56644,0.7227515
102331,0.63744944
1342,0.7098471
100700,0.7227515
52539,0.71781725
3022,0.5650324
81505,0.7098471
54122,0.7227515
69918,0.6498341
13513,0.6921723
525,0.7227515
76606,0.7098471
95662,0.71781725
111818,0.7227515
107371,0.7098471
34657,0.7227515
100138,0.7098471
37050,0.7227515
14880,0.7227515
37441,0.5178133
88016,0.7227515
43078,0.7227515
28651,0.71781725
96728,0.7227515
96964,0.7227515
65297,0.7098471
66197,0.7227515
37165,0.7227515
30906,0.7227515
10129,0.7227515
22351,0.7227515
95496,0.6921723
26214,0.7098471
53433,0.71781725
20146,0.7227515
59517,0.7098471
23926,0.7227515
72514,0.7227515
97398,0.7227515
93122,0.7227515
16772,0.7227515
42142,0.7227515
28319,0.7227515
84938,0.7227515
59709,0.7227515
86408,0.7227515
60047,0.64199054
24202,0.7227515
82517,0.7227515
13875,0.7227515
103190,0.7098471
38,0.7227515
105888,0.7227515
19388,0.71781725
58459,0.7227515
101516,0.7227515
9752,0.7227515
21646,0.7098471
6874,0.7098471
17179,0.71781725
25338,0.71781725
68780,0.7227515
5847,0.7227515
38220,0.7098471
60522,0.7227515
39155,0.7227515
92515,0.7227515
92372,0.56123894
98199,0.7227515
102183,0.7227515
17726,0.7227515
13772,0.7098471
67978,0.7098471
31945,0.7227515
55697,0.5484324
80821,0.7098471
36502,0.6446667
84377,0.7227515
10508,0.7227515
33919,0.7227515
71812,0.7227515
43422,0.7227515
15549,0.7227515
82243,0.7227515
53358,0.618838
86603,0.7098471
100350,0.6435905
1232,0.6446667
9155,0.7227515
87086,0.7227515
19840,0.7227515
77442,0.7227515
106464,0.7227515
80047,0.7227515
99760,0.7227515
97608,0.7227515
88172,0.7227515
864,0.7227515
25922,0.7227515
106215,0.7098471
75963,0.7227515
75251,0.7227515
25519,0.7227515
76078,0.7227515
82774,0.7227515
9879,0.7227515
63960,0.7227515
69569,0.7227515
76919,0.7227515
23800,0.7098471
41315,0.7098471
49179,0.7227515
6010,0.7227515
100927,0.6174829
4401,0.7227515
38620,0.7227515
1923,0.7227515
58837,0.7227515
52641,0.7098471
14788,0.7227515
25511,0.6921723
96587,0.7227515
38508,0.7227515
56879,0.7098471
79470,0.7227515
53970,0.7227515
79508,0.7227515
38866,0.71781725
52307,0.7227515
100031,0.7227515
100051,0.65976304
44638,0.4908853
108977,0.7227515
82844,0.71781725
55392,0.7227515
51575,0.7098471
58983,0.7227515
100187,0.7227515
99142,0.71781725
22021,0.71781725
100214,0.7227515
43103,0.65976304
61317,0.7227515
78267,0.7227515
61906,0.7227515
45024,0.7098471
42420,0.7227515
52095,0.7227515
56697,0.6921723
58588,0.7227515
104238,0.7227515
47417,0.7227515
29366,0.7227515
86799,0.65976304
43098,0.7227515
29715,0.7227515
41955,0.7227515
79325,0.7227515
85143,0.71781725
52670,0.7227515
49565,0.7227515
60039,0.7098471
75679,0.7227515
71304,0.7227515
35166,0.7227515
11417,0.7227515
24096,0.7227515
70088,0.68506783
39749,0.7227515
91045,0.7098471
9099,0.7227515
71739,0.71781725
41187,0.7227515
44084,0.68506783
59777,0.7098471
67817,0.524884
960,0.71781725
54613,0.7227515
58988,0.7227515
108326,0.7227515
4855,0.7098471
35257,0.7227515
15640,0.7227515
55348,0.7227515
86332,0.7227515
101267,0.7227515
66082,0.7227515
49145,0.6921723
103558,0.554717
48153,0.7227515
9776,0.7227515
29401,0.6560581
103761,0.7098471
10829,0.7227515
5484,0.71781725
79169,0.7227515
49743,0.7227515
32420,0.7227515
72902,0.7227515
99901,0.7227515
70473,0.7227515
77520,0.7227515
88849,0.7227515
24527,0.71781725
25763,0.7227515
29957,0.7227515
71234,0.7227515
35131,0.71781725
75130,0.7227515
85659,0.7227515
81265,0.61583817
22158,0.62033546
63242,0.7098471
61897,0.6284912
67097,0.7227515
1276,0.71781725
56745,0.7098471
66724,0.47079435
17677,0.7227515
52423,0.6560581
108470,0.7227515
17358,0.7227515
54787,0.7227515
86641,0.7227515
58502,0.7098471
65430,0.7227515
30188,0.7098471
85777,0.7098471
20244,0.7227515
50367,0.7227515
76627,0.7227515
44620,0.7227515
90270,0.6216192
11429,0.7227515
53640,0.7227515
71716,0.7227515
13495,0.7098471
20899,0.7227515
94927,0.7227515
94648,0.7227515
16089,0.7227515
104253,0.7098471
112250,0.7227515
98726,0.7098471
61223,0.61414844
7239,0.7227515
37069,0.7227515
86155,0.7227515
100320,0.7227515
81961,0.7227515
13414,0.7227515
93771,0.7227515
53747,0.65976304
93793,0.6083102
25911,0.7227515
87353,0.71781725
30183,0.71781725
86490,0.71781725
93784,0.71781725
27069,0.7227515
45339,0.7098471
41552,0.7098471
9898,0.7227515
109983,0.7227515
109159,0.7227515
61802,0.58719236
111095,0.7227515
6159,0.7227515
74998,0.7227515
51654,0.7227515
57299,0.7227515
38765,0.7227515
31107,0.7098471
49821,0.6145547
101737,0.7227515
37986,0.6921723
56307,0.65601754
93184,0.7227515
31888,0.7227515
15854,0.7227515
10178,0.6560581
81061,0.7227515
84580,0.71781725
19564,0.7227515
26914,0.7227515
33433,0.7227515
22928,0.7227515
89182,0.7227515
37019,0.7227515
110357,0.7227515
3069,0.71781725
26966,0.7227515
1979,0.7098471
3730,0.7227515
96373,0.7227515
34980,0.7227515
8547,0.7227515
73796,0.6560581
57168,0.7227515
26083,0.6560581
61664,0.7227515
56359,0.6921723
26190,0.7227515
64847,0.7227515
106375,0.71781725
9865,0.7227515
83297,0.6201237
108868,0.7227515
23676,0.5039605
23144,0.7227515
12511,0.7227515
46805,0.7227515
100952,0.7227515
83588,0.6921723
100627,0.7227515
21534,0.7227515
48826,0.7227515
75791,0.7227515
23165,0.7227515
61197,0.7227515
105612,0.7227515
67336,0.7227515
15985,0.7227515
108232,0.7227515
45992,0.7227515
39869,0.6145547
95260,0.6921723
5771,0.7098471
54074,0.6560581
9359,0.7227515
109322,0.7227515
47115,0.7227515
110579,0.7227515
69432,0.7227515
4845,0.7227515
12248,0.61414844
70628,0.7098471
42251,0.7227515
60986,0.47584847
46671,0.7227515
91905,0.7227515
46136,0.7227515
81374,0.7227515
69593,0.7098471
46652,0.7227515
50732,0.7227515
11716,0.7098471
39828,0.56381214
100061,0.55710894
45747,0.7227515
82542,0.7227515
16828,0.63078207
29042,0.7227515
69503,0.5613125
68348,0.569932
8392,0.7227515
75653,0.7227515
18856,0.7227515
106053,0.7098471
109732,0.6921723
112876,0.7227515
65374,0.7227515
31661,0.7227515
84653,0.7227515
59476,0.7227515
67141,0.7227515
22486,0.7227515
79571,0.7227515
113828,0.7227515
103182,0.7098471
101767,0.7227515
69046,0.6921723
105617,0.7227515
15367,0.71781725
106880,0.64199054
15962,0.7098471
82876,0.7227515
60664,0.7227515
88344,0.5650324
66634,0.7227515
14243,0.7227515
62704,0.7227515
9272,0.6083102
110450,0.7227515
71006,0.7098471
43301,0.7227515
64861,0.7098471
29454,0.7227515
53651,0.7227515
18600,0.6800349
46873,0.7227515
28327,0.7227515
97035,0.7227515
86866,0.6921723
17259,0.6226725
98430,0.7227515
59285,0.7227515
94516,0.7227515
55594,0.7227515
21194,0.71781725
45160,0.7098471
110438,0.6560581
89577,0.71781725
57060,0.7227515
87368,0.7227515
1356,0.7227515
72297,0.7227515
70798,0.7227515
43208,0.7227515
93012,0.7227515
75685,0.71781725
108991,0.7227515
31908,0.7227515
17338,0.7227515
108541,0.7227515
45776,0.7227515
65250,0.7227515
36993,0.7098471
76982,0.7227515
929,0.7227515
113581,0.7227515
102478,0.71781725
100846,0.7098471
19023,0.7227515
29487,0.68506783
19341,0.7227515
42859,0.6226725
103622,0.7227515
102545,0.7227515
107751,0.7227515
23678,0.7227515
113669,0.7227515
66903,0.7227515
106831,0.7227515
12015,0.7227515
4850,0.7227515
19313,0.7227515
37611,0.5689893
36380,0.7098471
101259,0.7227515
55494,0.7227515
67838,0.7227515
23820,0.64199054
30247,0.7098471
16477,0.7227515
43199,0.6226725
40538,0.7227515
53574,0.7227515
87351,0.7227515
30428,0.7227515
10708,0.7098471
77812,0.7227515
61491,0.7227515
38767,0.7227515
67375,0.6226725
85552,0.7227515
50244,0.7098471
19188,0.7227515
108799,0.7227515
46633,0.71781725
51515,0.7227515
97190,0.7227515
18392,0.7227515
85021,0.7098471
50030,0.6921723
94884,0.7227515
17302,0.7227515
77193,0.7227515
73436,0.71781725
45116,0.7227515
21647,0.7227515
23267,0.7227515
23698,0.68506783
40098,0.55856085
11440,0.71781725
41738,0.7227515
106507,0.7227515
63573,0.7227515
98320,0.7227515
1796,0.7098471
11295,0.7227515
102656,0.7227515
103981,0.7227515
64500,0.7227515
427,0.7227515
60180,0.7227515
75604,0.6921723
51171,0.71781725
103658,0.7227515
17853,0.7227515
7515,0.6012207
14906,0.7227515
25960,0.7227515
10625,0.7227515
21444,0.7227515
83020,0.7227515
4533,0.7098471
48317,0.6226725
87920,0.6921723
24167,0.7227515
1284,0.7098471
94117,0.7227515
71995,0.7227515
112805,0.71781725
65163,0.7098471
98310,0.7227515
88969,0.7227515
95886,0.7227515
26309,0.7098471
67820,0.6284912
35669,0.7227515
104703,0.71781725
47334,0.7227515
40100,0.7227515
56121,0.7227515
61600,0.71781725
51377,0.7227515
42191,0.5555898
67472,0.7227515
5753,0.7227515
29106,0.6560581
52778,0.7227515
1513,0.7227515
68917,0.7098471
12957,0.7227515
96125,0.7227515
83476,0.7227515
103583,0.7098471
94133,0.7227515
87751,0.7227515
15108,0.71781725
71621,0.7079026
98885,0.7227515
100782,0.7227515
99323,0.7227515
100435,0.5755388
86375,0.7098471
64147,0.7227515
52230,0.68506783
68174,0.7227515
100851,0.7227515
20485,0.7098471
37895,0.7227515
51251,0.7227515
43694,0.6145547
87803,0.7227515
93617,0.7227515
71937,0.7227515
59826,0.56264347
102384,0.7227515
68373,0.7227515
93758,0.71781725
107012,0.7227515
80142,0.7227515
111196,0.7227515
112958,0.7227515
29691,0.7227515
17148,0.7098471
68866,0.68506783
84635,0.7227515
92398,0.7227515
74683,0.6921723
27996,0.7227515
37673,0.7098471
4868,0.7227515
66352,0.7227515
45982,0.7227515
36484,0.7227515
37089,0.7227515
24191,0.71781725
75431,0.7227515
23360,0.6105837
6300,0.6921723
76995,0.7227515
64146,0.7098471
82112,0.7227515
88980,0.685146
109842,0.7227515
45628,0.71781725
65123,0.7227515
39750,0.7227515
26874,0.7227515
28926,0.7227515
77553,0.7098471
82984,0.7227515
55651,0.7227515
68688,0.7227515
105881,0.71781725
93810,0.6226725
35720,0.7227515
5095,0.7098471
76623,0.7098471
86821,0.7227515
28059,0.7227515
61210,0.7227515
70482,0.71781725
19001,0.7227515
107396,0.7227515
40076,0.71781725
99523,0.7227515
28868,0.7227515
40908,0.7098471
16505,0.7227515
106826,0.7098471
99378,0.7227515
73237,0.7227515
41810,0.71781725
100922,0.7227515
105532,0.7227515
57180,0.7227515
42190,0.7227515
9047,0.7227515
102259,0.68506783
99902,0.7227515
14740,0.7098471
99067,0.7227515
96613,0.7227515
73503,0.7098471
86409,0.7227515
45469,0.7227515
44511,0.7227515
55598,0.7227515
76125,0.7227515
64806,0.7227515
113936,0.7227515
55750,0.6226725
2594,0.71781725
21246,0.7227515
52122,0.507812
19538,0.7227515
87046,0.60228366
39257,0.7227515
96228,0.7227515
35237,0.62643737
5578,0.6921723
113079,0.71781725
11604,0.7098471
23542,0.7227515
25971,0.7227515
62622,0.7227515
9831,0.7227515
45657,0.7227515
88132,0.7227515
65232,0.71781725
74282,0.7227515
69964,0.7098471
34282,0.71781725
108808,0.7098471
26267,0.7227515
10767,0.7227515
92805,0.7227515
21230,0.7227515
25120,0.7227515
81223,0.7227515
83549,0.6435905
51716,0.7227515
107560,0.5432105
80773,0.7227515
95936,0.7227515
87378,0.7227515
75313,0.7227515
104139,0.7227515
41565,0.7227515
112095,0.7227515
72171,0.7227515
51583,0.7227515
74054,0.7227515
101203,0.7098471
20573,0.7227515
46403,0.7227515
109518,0.7227515
31016,0.7227515
112443,0.7227515
101349,0.7227515
51260,0.7227515
24387,0.71781725
100231,0.7227515
65177,0.71498847
98782,0.7227515
42464,0.7098471
90470,0.7227515
110681,0.71781725
50288,0.7098471
48733,0.7227515
91963,0.7227515
104851,0.7227515
11628,0.7227515
14771,0.7227515
58874,0.7227515
38034,0.71781725
60438,0.7227515
98952,0.7189083
61122,0.71781725
73543,0.7098471
113759,0.7227515
24166,0.7098471
111663,0.7227515
34332,0.7227515
74346,0.7227515
58928,0.7227515
12681,0.7098471
43060,0.7227515
109910,0.7227515
78487,0.5610032
47145,0.7227515
20921,0.7098471
33373,0.6921723
51267,0.71781725
64124,0.7098471
15016,0.7227515
80341,0.7227515
93241,0.71781725
53654,0.7098471
23835,0.7227515
63549,0.7227515
31986,0.7227515
14655,0.48979053
15307,0.71781725
56406,0.62643737
113803,0.7227515
41328,0.6226725
22800,0.7227515
81254,0.71781725
34617,0.7227515
9549,0.7227515
113277,0.7227515
45683,0.7227515
35040,0.7227515
47541,0.7098471
68460,0.6560581
92533,0.71781725
70278,0.7227515
43826,0.4956017
108647,0.68506783
43280,0.7227515
65930,0.7227515
100325,0.7098471
14237,0.7098471
13482,0.7227515
72913,0.7098471
44331,0.6560581
60280,0.7227515
52234,0.7227515
48235,0.7227515
75638,0.7227515
57815,0.7227515
20868,0.7227515
23207,0.7227515
100076,0.7227515
107290,0.7227515
7071,0.7227515
5684,0.7227515
48704,0.49501124
25255,0.7227515
68616,0.7098471
61725,0.6921723
48903,0.7227515
34175,0.7227515
8231,0.7227515
49538,0.7227515
68102,0.7227515
107064,0.7098471
65898,0.7227515
100824,0.7227515
16111,0.7098471
49880,0.7227515
61877,0.7227515
34217,0.6921723
10681,0.7227515
6881,0.7098471
93809,0.7227515
96153,0.7227515
98155,0.7227515
15436,0.7227515
64131,0.7227515
66802,0.63078207
7748,0.7098471
31667,0.7227515
108892,0.7227515
38523,0.7227515
104443,0.71781725
46165,0.7227515
2588,0.7227515
75355,0.7227515
5001,0.7227515
21121,0.6270066
82413,0.7227515
33062,0.7227515
100282,0.7227515
46771,0.7227515
3700,0.7227515
37348,0.7227515
47634,0.7227515
25649,0.7227515
51283,0.7227515
23694,0.7227515
39829,0.7227515
50108,0.7227515
74732,0.7227515
104169,0.7227515
106589,0.7227515
53392,0.7098471
103445,0.6560581
28823,0.7227515
104204,0.7098471
1886,0.7227515
77320,0.7227515
61797,0.7098471
102113,0.7227515
87731,0.71781725
19851,0.7227515
1925,0.7227515
101645,0.7227515
80141,0.7227515
82238,0.6560581
3823,0.7098471
61376,0.71781725
88774,0.7227515
106761,0.7227515
45262,0.7227515
61836,0.7227515
80551,0.71781725
90139,0.5776469
18389,0.7227515
39291,0.7227515
29804,0.7227515
103078,0.7227515
76452,0.71781725
19864,0.7227515
108010,0.7098471
55067,0.71781725
86827,0.7227515
26851,0.71781725
24610,0.7227515
75256,0.7227515
52552,0.7227515
14985,0.7227515
71243,0.7098471
84250,0.7227515
67301,0.7227515
19439,0.7227515
15815,0.7227515
57011,0.7098471
111959,0.7227515
74085,0.46842855
37564,0.71781725
45746,0.7227515
61959,0.7227515
40731,0.7227515
22872,0.47794458
14440,0.7227515
46527,0.7227515
72668,0.7227515
101039,0.7227515
34439,0.7227515
18992,0.7227515
6570,0.7227515
74477,0.7227515
12051,0.7227515
54167,0.7227515
74855,0.7227515
34474,0.7227515
112743,0.7227515
44011,0.7227515
43035,0.71781725
94044,0.7227515
54965,0.71781725
495,0.7227515
17696,0.7227515
97878,0.7227515
42195,0.7227515
113864,0.7098471
102218,0.7227515
99462,0.7227515
111546,0.7227515
42697,0.7227515
62665,0.7098471
63637,0.7227515
916,0.71781725
36008,0.7189083
1459,0.7098471
88411,0.7227515
80322,0.605301
86073,0.7227515
82399,0.7098471
78512,0.7227515
67439,0.6446667
11465,0.5049751
56398,0.71781725
5010,0.7227515
6342,0.6099216
60267,0.7227515
37110,0.7098471
64652,0.7227515
29051,0.7227515
89533,0.7227515
78641,0.6921723
45044,0.7227515
11946,0.7227515
24038,0.7098471
43259,0.7227515
3938,0.71781725
50095,0.7098471
17023,0.7227515
54995,0.7227515
99260,0.7227515
35494,0.7227515
97153,0.7227515
112656,0.7227515
13505,0.607096
47526,0.7227515
40127,0.7227515
110069,0.7227515
104322,0.7227515
65928,0.7227515
41115,0.7098471
73280,0.7227515
55444,0.5726294
21701,0.7098471
35682,0.7227515
65151,0.7227515
59616,0.7227515
60916,0.7227515
65819,0.7098471
106887,0.7227515
41095,0.7098471
66370,0.71781725
64099,0.7227515
13833,0.7098471
73705,0.7227515
57430,0.7227515
31409,0.7098471
61589,0.7227515
107029,0.7227515
46212,0.6488832
98879,0.7227515
12918,0.7227515
106788,0.7227515
33460,0.7098471
98145,0.71781725
19398,0.71781725
40523,0.7227515
19037,0.7227515
11740,0.7227515
101709,0.7227515
70416,0.7227515
67866,0.7227515
43220,0.7098471
74630,0.7098471
528,0.7098471
91619,0.7227515
74051,0.71781725
41034,0.5624868
109408,0.7098471
88170,0.7227515
22283,0.7227515
106871,0.7227515
111913,0.4992374
69105,0.71781725
62013,0.7227515
41065,0.7227515
2832,0.7227515
11305,0.7227515
83979,0.7227515
42516,0.7227515
38102,0.68506783
36998,0.7227515
67440,0.7227515
108984,0.7227515
77410,0.6791511
55094,0.7227515
71520,0.7227515
77569,0.7227515
52834,0.6560581
51623,0.7227515
8324,0.7098471
82573,0.7227515
37952,0.7227515
22718,0.7227515
12916,0.71781725
66389,0.7227515
97689,0.685146
19673,0.5107744
18236,0.7227515
82120,0.71781725
25604,0.71781725
44176,0.7227515
9333,0.7227515
3546,0.7227515
56200,0.68506783
7969,0.7098471
92747,0.7098471
17385,0.65976304
87234,0.7227515
104646,0.6379223
44476,0.68506783
80324,0.7227515
90156,0.71781725
46712,0.7227515
43625,0.6226725
67656,0.7098471
31445,0.7227515
37493,0.6216192
15450,0.7227515
27389,0.68506783
71108,0.7227515
28743,0.7098471
54917,0.7227515
63267,0.7227515
43474,0.7098471
82813,0.7227515
91847,0.71781725
10313,0.7227515
77594,0.64199054
54554,0.7227515
72314,0.7227515
68431,0.6226725
46832,0.7098471
78045,0.7098471
96854,0.7227515
19024,0.7227515
40864,0.7227515
94827,0.7098471
94466,0.7227515
60971,0.7227515
105232,0.7227515
35594,0.59581137
49080,0.7227515
94325,0.71781725
68067,0.7098471
97930,0.7227515
33801,0.7227515
111802,0.7227515
56782,0.7227515
108051,0.7098471
60149,0.68506783
83105,0.7227515
2211,0.7227515
40068,0.7227515
29833,0.7227515
17805,0.7227515
3403,0.7227515
17480,0.71781725
44930,0.4683629
54508,0.71781725
79773,0.7227515
